input_index,asset_id,event_time,actual_target_original,actual_binary_target,logistic_regression_prediction,logistic_regression_probability,xgboost_prediction,xgboost_probability,xgboost_prediction_by_selected_threshold,risk_status
6497,6498,2026-01-05 12:17:00,failure,1,1,0.9894739858482209,1,0.9936161,1,High Risk
8307,8308,2026-01-06 18:27:00,failure,1,1,0.9025442555242084,1,0.99060154,1,High Risk
8582,8583,2026-01-06 23:02:00,failure,1,1,0.9801267350827176,1,0.9904364,1,High Risk
3935,3936,2026-01-03 17:35:00,failure,1,1,0.9834752416809244,1,0.98965454,1,High Risk
248,249,2026-01-01 04:08:00,failure,1,1,0.8948332456633735,1,0.9890543,1,High Risk
9664,9665,2026-01-07 17:04:00,failure,1,1,0.6972336240354399,1,0.98753977,1,High Risk
249,250,2026-01-01 04:09:00,failure,1,1,0.919471365680038,1,0.9864057,1,High Risk
4342,4343,2026-01-04 00:22:00,failure,1,1,0.9865876206008776,1,0.9851952,1,High Risk
1391,1392,2026-01-01 23:11:00,failure,1,1,0.8795381922971395,1,0.9851815,1,High Risk
2444,2445,2026-01-02 16:44:00,failure,1,1,0.9475959876580262,1,0.98481005,1,High Risk
7011,7012,2026-01-05 20:51:00,failure,1,1,0.7851632996492623,1,0.9845579,1,High Risk
6078,6079,2026-01-05 05:18:00,failure,1,1,0.9425206812586113,1,0.9833245,1,High Risk
8245,8246,2026-01-06 17:25:00,failure,1,1,0.8522613747822911,1,0.9794978,1,High Risk
4495,4496,2026-01-04 02:55:00,failure,1,1,0.9273955416288571,1,0.97647774,1,High Risk
4544,4545,2026-01-04 03:44:00,failure,1,1,0.9701669299483153,1,0.9759351,1,High Risk
380,381,2026-01-01 06:20:00,failure,1,1,0.8059178296746439,1,0.9756653,1,High Risk
327,328,2026-01-01 05:27:00,failure,1,1,0.8337655905944267,1,0.9726247,1,High Risk
4661,4662,2026-01-04 05:41:00,failure,1,0,0.42068148925189364,1,0.9722935,1,High Risk
4270,4271,2026-01-03 23:10:00,failure,1,1,0.8572831497366157,1,0.971849,1,High Risk
6612,6613,2026-01-05 14:12:00,ok,0,1,0.9602026823701331,1,0.970439,1,High Risk
