repeat,fold,fold_seed,train_rows,validation_rows,outer_test_rows,train_failures,validation_failures,outer_test_failures,selected_threshold,calibration_method,validation_f1_score,validation_precision,validation_recall,validation_pr_auc,validation_roc_auc,selected_calibration_validation_brier,selected_calibration_outer_test_brier,outer_test_precision,outer_test_recall,outer_test_f1_score,outer_test_roc_auc,outer_test_pr_auc,outer_test_brier_score,outer_test_alert_count,outer_test_false_alarm_count,outer_test_missed_failure_count,outer_test_true_positive_count,outer_test_true_negative_count,outer_test_false_alarm_rate,outer_test_missed_failure_rate,outer_test_alert_rate
1,1,20260613,6000,2000,2000,204,68,67,0.89,isotonic,0.7559,0.8136,0.7059,0.7871,0.9771,0.01245,0.013748,0.8125,0.5821,0.6783,0.9838,0.8119,0.026627,48,9,28,39,1924,0.0047,0.4179,0.024
1,2,20260614,6000,2000,2000,203,68,68,0.89,isotonic,0.7805,0.8727,0.7059,0.8367,0.9849,0.01059,0.015061,0.7705,0.6912,0.7287,0.9722,0.7381,0.031962,61,14,21,47,1918,0.0072,0.3088,0.0305
1,3,20260615,6000,2000,2000,203,68,68,0.89,isotonic,0.7482,0.7324,0.7647,0.7322,0.9772,0.013683,0.018187,0.7347,0.5294,0.6154,0.9635,0.6808,0.028705,49,13,32,36,1919,0.0067,0.4706,0.0245
1,4,20260616,6000,2000,2000,203,68,68,0.88,isotonic,0.7258,0.8036,0.6618,0.6719,0.9812,0.014109,0.017411,0.7241,0.6176,0.6667,0.9676,0.668,0.03351,58,16,26,42,1916,0.0083,0.3824,0.029
1,5,20260617,6000,2000,2000,203,68,68,0.77,isotonic,0.6846,0.6296,0.75,0.7048,0.9734,0.015469,0.012638,0.7432,0.8088,0.7746,0.9855,0.8134,0.029041,74,19,13,55,1913,0.0098,0.1912,0.037
2,1,20260618,6000,2000,2000,204,68,67,0.84,isotonic,0.7234,0.6986,0.75,0.7511,0.9571,0.013405,0.013604,0.7903,0.7313,0.7597,0.9809,0.7976,0.031307,62,13,18,49,1920,0.0067,0.2687,0.031
2,2,20260619,6000,2000,2000,203,68,68,0.82,isotonic,0.8,0.8387,0.7647,0.8373,0.9773,0.010313,0.016734,0.6389,0.6765,0.6571,0.9674,0.7082,0.033055,72,26,22,46,1906,0.0135,0.3235,0.036
2,3,20260620,6000,2000,2000,203,68,68,0.83,isotonic,0.7656,0.8167,0.7206,0.7973,0.9766,0.011937,0.010354,0.8,0.7647,0.782,0.9887,0.8753,0.024239,65,13,16,52,1919,0.0067,0.2353,0.0325
2,4,20260621,6000,2000,2000,203,68,68,0.89,isotonic,0.6842,0.8478,0.5735,0.7112,0.9571,0.014524,0.016292,0.7458,0.6471,0.6929,0.9622,0.7466,0.028398,59,15,24,44,1917,0.0078,0.3529,0.0295
2,5,20260622,6000,2000,2000,203,68,68,0.79,isotonic,0.6923,0.7258,0.6618,0.7189,0.9719,0.014163,0.013142,0.7206,0.7206,0.7206,0.9704,0.7991,0.022298,68,19,19,49,1913,0.0098,0.2794,0.034
3,1,20260623,6000,2000,2000,204,68,67,0.81,isotonic,0.7353,0.7353,0.7353,0.7531,0.9687,0.012834,0.014454,0.6757,0.7463,0.7092,0.9794,0.7408,0.029561,74,24,17,50,1909,0.0124,0.2537,0.037
